Category,url,Price,Prod,Title
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>COCINA",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1036&Descrip=BATER%C3%8DA%20DE%20COCINA,"$3,054.05",BATERÍA DE COCINA,"BATERÍA DE COCINA, FLAVOR STONE, 3336016. 6 PIEZAS. ANTIADHERENTE. COLOR AZUL (INCLUYE CUCHILLO)"""
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>ELECTRODOMESTICOS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1021&Descrip=BATIDORAS,$311.00,BATIDORAS,"BATIDORAS, BLACK + DECKER, MX1500W. MANUAL. 5 VELOCIDADES. SIN TAZON"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>VENTILACION",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1062&Descrip=AIRES%20ACONDICIONADOS,"$12,599.00",AIRES ACONDICIONADOS,"AIRES ACONDICIONADOS, LG, VM122C6. 12000 BTU´S. TIPO MINISPLIT"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>LINEA BLANCA",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1035&Descrip=CENTRO%20DE%20LAVADO,"$19,523.81",CENTRO DE LAVADO,"CENTRO DE LAVADO, MABE, MCL 1740 PSBB O MCL 1740 PSBB0. 17 KGS. INFUSOR. SECADO Y CENTRIFUGADO. COLOR BLANCO"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>ELECTRODOMESTICOS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1032&Descrip=TOSTADORES%20DE%20PAN,$349.00,TOSTADORES DE PAN,"TOSTADORES DE PAN, BLACK + DECKER, TR1278W"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>VENTILACION",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1055&Descrip=VENTILADORES,$984.00,VENTILADORES,"VENTILADORES, MAN, FREAL 2020 Ó 2020N. 20 PLGS. PISO. 3 VELOCIDADES"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>ELECTRODOMESTICOS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1031&Descrip=SANDWICHERAS,$494.80,SANDWICHERAS,"SANDWICHERAS, BLACK + DECKER, G605SB"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>ELECTRODOMESTICOS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1028&Descrip=PLANCHAS,$235.50,PLANCHAS,"PLANCHAS, BLACK & DECKER                                              , IRBD100. VAPOR. SUELA ANTIADHERENTE                                                                                                                                                 "
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>LINEA BLANCA",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1020&Descrip=ESTUFAS,"$5,342.34",ESTUFAS,"ESTUFAS, ACROS, AF 5333 B01. FRENTE 30 PLGS. 6 QUEMADORES. ENCENDIDO MANUAL. COLOR NEGRA/ACERO"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>LINEA BLANCA",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1026&Descrip=LAVADORAS,"$8,716.42",LAVADORAS,"LAVADORAS, DAEWOO, DWF- DG 362 ARR1. 18 KGS. IMPULSOR, CENTRIFUGADO. COLOR ROJA"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>ELECTRODOMESTICOS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1023&Descrip=EXTRACTORES%20DE%20JUGOS%20Y%20EXPRIMIDORES,$313.35,EXTRACTORES DE JUGOS Y EXPRIMIDORES,"EXTRACTORES DE JUGOS Y EXPRIMIDORES, BLACK+DECKER, CJ650 O CJ650W (BLANCO). EXPRIMIDOR"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>LINEA BLANCA",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1034&Descrip=SECADORAS,"$7,673.17",SECADORAS,"SECADORAS, EASY, SEG26N5MNBAB00. 19 KGS. GAS. COLOR BLANCA"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>ELECTRODOMESTICOS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1027&Descrip=LICUADORAS,$459.17,LICUADORAS,"LICUADORAS, BLACK & DECKER, BL1000BG. VELOCIDADES 10 + 1 PULSO. BASE PLÁSTICO. VASO VIDRIO. COLOR NEGRA"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>ELECTRODOMESTICOS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1025&Descrip=HORNO%20DE%20MICROONDAS,"$2,265.09",HORNO DE MICROONDAS,"HORNO DE MICROONDAS, DAEWOO, KOR-143HWR 1.4 PIES CÚBICOS. COLOR BLANCO"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>LINEA BLANCA",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1029&Descrip=REFRIGERADORES,"$6,679.00",REFRIGERADORES,"REFRIGERADORES, ACROS, AT 090 FG (SILVER). 250 DM3. 2 PUERTAS HORIZONTAL Y VERTICAL. DESHIELO AUTOMÁTICO"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>ELECTRODOMESTICOS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1024&Descrip=HORNO%20ELECTRICO,$799.00,HORNO ELECTRICO,"HORNO ELECTRICO, BLACK + DECKER, TO1313SBD"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>ELECTRODOMESTICOS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1033&Descrip=CAFETERAS,$562.33,CAFETERAS,"CAFETERAS, BLACK & DECKER, CM1160R. CAPACIDAD 12 TAZAS"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>COCINA",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1080&Descrip=OLLA%20DE%20PRESION%20EXPRESS,"$1,151.16",OLLA DE PRESION EXPRESS,"OLLA DE PRESION EXPRESS, PRESTO. PREMIER, #703378 O 75491 O C.B. 975491. CAPACIDAD 8 LT."
